path,true_class,pred_class,true_freshness,pred_freshness,class_correct,freshness_abs_error,confidence
data/FFE/Eleutheronema Tetradactylum - Highly Fresh/IMG_20191014_073017.jpg,Eleutheronema Tetradactylum - Highly Fresh,Eleutheronema Tetradactylum - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8772417902946472
data/FFE/Chanos Chanos - Highly Fresh/IMG_20191111_052939.jpg,Chanos Chanos - Highly Fresh,Chanos Chanos - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9052183628082275
data/FFE/Eleutheronema Tetradactylum - Fresh/IMG_20191017_072110.jpg,Eleutheronema Tetradactylum - Fresh,Eleutheronema Tetradactylum - Not Fresh,Fresh,Not Fresh,0,1,0.720953643321991
data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191110_080814_4.jpg,Nibea Albiflora -  Highly Fresh,Nibea Albiflora -  Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.5476059317588806
data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191111_063952_3.jpg,Nibea Albiflora -  Highly Fresh,Nibea Albiflora -  Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8631771206855774
data/FFE/Rastrelliger Faughni - Fresh/IMG_20191016_064630.jpg,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,Fresh,Fresh,1,0,0.909618079662323
data/FFE/Upeneus Moluccensis - Fresh/IMG_20191112_064151_1.jpg,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,Fresh,Fresh,1,0,0.8838334083557129
data/FFE/Chanos Chanos - Highly Fresh/IMG_20191110_081502.jpg,Chanos Chanos - Highly Fresh,Chanos Chanos - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9003694653511047
data/FFE/Oreochromis Mossambicus - Not Fresh/IMG_20191114_060701_1.jpg,Oreochromis Mossambicus - Not Fresh,Oreochromis Mossambicus - Not Fresh,Not Fresh,Not Fresh,1,0,0.9001801013946533
data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191004_064518.jpg,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,Not Fresh,Not Fresh,1,0,0.7852824926376343
data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191110_062015_1.jpg,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9191350340843201
data/FFE/Johnius Trachycephalus - Fresh/IMG_20191017_070543.jpg,Johnius Trachycephalus - Fresh,Johnius Trachycephalus - Fresh,Fresh,Fresh,1,0,0.4890297055244446
data/FFE/Nibea Albiflora - Not Fresh/IMG_20191115_062318_1.jpg,Nibea Albiflora - Not Fresh,Nibea Albiflora -  Highly Fresh,Not Fresh,Highly Fresh,0,2,0.6769021153450012
data/FFE/Johnius Trachycephalus - Fresh/IMG_20191016_070634.jpg,Johnius Trachycephalus - Fresh,Johnius Trachycephalus - Fresh,Fresh,Fresh,1,0,0.8951568603515625
data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191114_063705.jpg,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,Not Fresh,Not Fresh,1,0,0.8971477746963501
data/FFE/Chanos Chanos - Highly Fresh/IMG_20190930_070347.jpg,Chanos Chanos - Highly Fresh,Chanos Chanos - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9248073101043701
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191110_073853_1.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9116839170455933
data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191111_054316_2.jpg,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8274023532867432
