arm,seed,path,true_class_idx,pred_class_idx,true_class,pred_class,true_freshness_rank,pred_freshness_classderived,pred_freshness_head,class_correct,severe_classderived,severe_head
C_gap_raw_bilinear,42,data/FFE/Johnius Trachycephalus - Fresh/IMG_20191016_065851.jpg,6,6,Johnius Trachycephalus - Fresh,Johnius Trachycephalus - Fresh,1,1,2,1,0,0
C_gap_raw_bilinear,42,data/FFE/Eleutheronema Tetradactylum - Highly Fresh/IMG_20191014_073017.jpg,4,4,Eleutheronema Tetradactylum - Highly Fresh,Eleutheronema Tetradactylum - Highly Fresh,2,2,0,1,0,1
C_gap_raw_bilinear,42,data/FFE/Chanos Chanos - Highly Fresh/IMG_20191111_052939.jpg,1,1,Chanos Chanos - Highly Fresh,Chanos Chanos - Highly Fresh,2,2,0,1,0,1
C_gap_raw_bilinear,42,data/FFE/Eleutheronema Tetradactylum - Fresh/IMG_20191017_072110.jpg,3,3,Eleutheronema Tetradactylum - Fresh,Eleutheronema Tetradactylum - Fresh,1,1,1,1,0,0
C_gap_raw_bilinear,42,data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191110_080814_4.jpg,9,9,Nibea Albiflora -  Highly Fresh,Nibea Albiflora -  Highly Fresh,2,2,0,1,0,1
C_gap_raw_bilinear,42,data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191111_063952_3.jpg,9,9,Nibea Albiflora -  Highly Fresh,Nibea Albiflora -  Highly Fresh,2,2,0,1,0,1
C_gap_raw_bilinear,42,data/FFE/Rastrelliger Faughni - Fresh/IMG_20191016_064630.jpg,18,18,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,1,1,1,1,0,0
C_gap_raw_bilinear,42,data/FFE/Upeneus Moluccensis - Fresh/IMG_20191112_064151_1.jpg,21,23,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Not Fresh,1,0,0,0,0,0
C_gap_raw_bilinear,42,data/FFE/Chanos Chanos - Highly Fresh/IMG_20191110_081502.jpg,1,1,Chanos Chanos - Highly Fresh,Chanos Chanos - Highly Fresh,2,2,0,1,0,1
C_gap_raw_bilinear,42,data/FFE/Oreochromis Mossambicus - Not Fresh/IMG_20191114_060701_1.jpg,14,14,Oreochromis Mossambicus - Not Fresh,Oreochromis Mossambicus - Not Fresh,0,0,2,1,0,1
C_gap_raw_bilinear,42,data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191004_064518.jpg,17,17,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,0,0,0,1,0,0
C_gap_raw_bilinear,42,data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191110_062015_1.jpg,16,16,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,2,2,1,1,0,0
C_gap_raw_bilinear,42,data/FFE/Johnius Trachycephalus - Fresh/IMG_20191017_070543.jpg,6,6,Johnius Trachycephalus - Fresh,Johnius Trachycephalus - Fresh,1,1,1,1,0,0
C_gap_raw_bilinear,42,data/FFE/Nibea Albiflora - Not Fresh/IMG_20191115_062318_1.jpg,11,11,Nibea Albiflora - Not Fresh,Nibea Albiflora - Not Fresh,0,0,1,1,0,0
C_gap_raw_bilinear,42,data/FFE/Johnius Trachycephalus - Fresh/IMG_20191016_070634.jpg,6,6,Johnius Trachycephalus - Fresh,Johnius Trachycephalus - Fresh,1,1,1,1,0,0
